vehicle_id,Price_USD
48443,23323.49079
48444,23323.49079
48445,23323.49079
48446,86390.86088
48447,39988.03846
48448,23323.49079
48449,44603.8808
48450,23323.49079
48451,23323.49079
48452,44603.8808
48453,44603.8808
48454,189254.7573
48455,86390.86088
48456,23323.49079
48457,44603.8808
48458,39988.03846
48459,44603.8808
48460,86390.86088
48461,39988.03846
48462,39988.03846
48463,86390.86088
48464,39988.03846
48465,39988.03846
48466,23323.49079
48467,39988.03846
48468,39988.03846
48469,39988.03846
48470,86390.86088
48471,39988.03846
48472,23323.49079
48473,39988.03846
48474,39988.03846
48475,39988.03846
48476,23323.49079
48477,39988.03846
48478,39988.03846
48479,86390.86088
48480,189254.7573
48481,23323.49079
48482,189254.7573
48483,86390.86088
48484,86390.86088
48485,39988.03846
48486,86390.86088
48487,39988.03846
48488,39988.03846
48489,39988.03846
48490,39988.03846
48491,39988.03846
48492,44603.8808
48493,39988.03846
48494,23323.49079
48495,23323.49079
48496,23323.49079
48497,23323.49079
48498,86390.86088
48499,23323.49079
48500,39988.03846
48501,23323.49079
48502,23323.49079
48503,23323.49079
48504,39988.03846
48505,39988.03846
48506,23323.49079
48507,39988.03846
48508,86390.86088
48509,39988.03846
48510,39988.03846
48511,39988.03846
48512,86390.86088
48513,39988.03846
48514,39988.03846
48515,189254.7573
48516,23323.49079
48517,39988.03846
48518,23323.49079
48519,86390.86088
48520,39988.03846
48521,39988.03846
48522,23323.49079
48523,39988.03846
48524,86390.86088
48525,86390.86088
48526,39988.03846
48527,39988.03846
48528,39988.03846
48529,86390.86088
48530,39988.03846
48531,189254.7573
48532,86390.86088
48533,39988.03846
48534,39988.03846
48535,39988.03846
48536,39988.03846
48537,39988.03846
48538,189254.7573
48539,23323.49079
48540,23323.49079
48541,86390.86088
48542,39988.03846
48543,86390.86088
48544,86390.86088
48545,86390.86088
48546,86390.86088
48547,39988.03846
48548,86390.86088
48549,23323.49079
48550,39988.03846
48551,39988.03846
48552,86390.86088
48553,39988.03846
48554,39988.03846
48555,39988.03846
48556,39988.03846
48557,39988.03846
48558,39988.03846
48559,86390.86088
48560,39988.03846
48561,86390.86088
48562,39988.03846
48563,23323.49079
48564,86390.86088
48565,39988.03846
48566,86390.86088
48567,39988.03846
48568,39988.03846
48569,44603.8808
48570,86390.86088
48571,86390.86088
48572,23323.49079
48573,86390.86088
48574,86390.86088
48575,23323.49079
48576,39988.03846
48577,39988.03846
48578,86390.86088
48579,86390.86088
48580,23323.49079
48581,86390.86088
48582,39988.03846
48583,23323.49079
48584,189254.7573
48585,86390.86088
48586,44603.8808
48587,23323.49079
48588,86390.86088
48589,23323.49079
48590,39988.03846
48591,44603.8808
48592,86390.86088
48593,189254.7573
48594,44603.8808
48595,44603.8808
48596,44603.8808
48597,86390.86088
48598,86390.86088
48599,23323.49079
48600,39988.03846
48601,44603.8808
48602,39988.03846
48603,86390.86088
48604,189254.7573
48605,86390.86088
48606,86390.86088
48607,39988.03846
48608,23323.49079
48609,189254.7573
48610,86390.86088
48611,44603.8808
48612,39988.03846
48613,44603.8808
48614,39988.03846
48615,86390.86088
48616,86390.86088
48617,44603.8808
48618,44603.8808
48619,44603.8808
48620,86390.86088
48621,23323.49079
48622,44603.8808
48623,44603.8808
48624,44603.8808
48625,23323.49079
48626,44603.8808
48627,23323.49079
48628,189254.7573
48629,44603.8808
48630,39988.03846
48631,39988.03846
48632,39988.03846
48633,39988.03846
48634,23323.49079
48635,23323.49079
48636,23323.49079
48637,44603.8808
48639,39988.03846
48640,189254.7573
48641,189254.7573
48642,23323.49079
48643,23323.49079
48644,39988.03846
48645,39988.03846
48646,526359.8916
48647,86390.86088
48648,39988.03846
48649,23323.49079
48650,23323.49079
48651,23323.49079
48652,86390.86088
48653,86390.86088
48654,23323.49079
48655,44603.8808
48656,23323.49079
48657,23323.49079
48658,39988.03846
48659,44603.8808
48660,39988.03846
48661,39988.03846
48662,39988.03846
48663,39988.03846
48664,44603.8808
48665,23323.49079
48666,44603.8808
48667,23323.49079
48668,86390.86088
48669,44603.8808
48671,189254.7573
48672,86390.86088
48673,39988.03846
48674,39988.03846
48675,39988.03846
48676,86390.86088
48677,39988.03846
48678,39988.03846
48679,39988.03846
48680,23323.49079
48681,39988.03846
48682,39988.03846
48683,23323.49079
48684,39988.03846
48685,39988.03846
48686,86390.86088
48687,23323.49079
48688,39988.03846
48689,189254.7573
48690,44603.8808
48691,23323.49079
48692,23323.49079
48693,189254.7573
48694,189254.7573
48695,86390.86088
48696,86390.86088
48697,86390.86088
48698,23323.49079
48699,23323.49079
48700,39988.03846
48701,39988.03846
48702,39988.03846
48703,23323.49079
48704,86390.86088
48705,44603.8808
48706,86390.86088
48707,23323.49079
48708,86390.86088
48709,44603.8808
48710,39988.03846
48711,39988.03846
48712,44603.8808
48713,23323.49079
48714,39988.03846
48715,23323.49079
48716,23323.49079
48717,39988.03846
48718,23323.49079
48719,23323.49079
48720,39988.03846
48721,44603.8808
48722,86390.86088
48723,23323.49079
48724,39988.03846
48725,44603.8808
48726,44603.8808
48727,44603.8808
48728,23323.49079
48729,44603.8808
48730,39988.03846
48731,39988.03846
48732,39988.03846
48733,39988.03846
48734,39988.03846
48735,44603.8808
48736,86390.86088
48737,86390.86088
48738,39988.03846
48739,86390.86088
48740,23323.49079
48741,86390.86088
48742,39988.03846
48743,44603.8808
48744,44603.8808
48745,39988.03846
48746,39988.03846
48747,86390.86088
48748,86390.86088
48749,86390.86088
48750,39988.03846
48751,39988.03846
48752,39988.03846
48753,39988.03846
48754,23323.49079
48755,86390.86088
48756,23323.49079
48757,23323.49079
48758,23323.49079
48759,86390.86088
48760,39988.03846
48761,23323.49079
48762,23323.49079
48763,44603.8808
48764,23323.49079
48765,39988.03846
48766,39988.03846
48767,44603.8808
48769,39988.03846
48770,44603.8808
48771,86390.86088
48772,39988.03846
48773,44603.8808
48774,23323.49079
48775,86390.86088
48776,23323.49079
48777,23323.49079
48778,44603.8808
48779,86390.86088
48780,39988.03846
48781,189254.7573
48782,39988.03846
48783,44603.8808
48784,86390.86088
48785,86390.86088
48786,86390.86088
48787,39988.03846
48788,44603.8808
48789,39988.03846
48790,39988.03846
48791,39988.03846
48792,39988.03846
48793,23323.49079
48794,39988.03846
48795,86390.86088
48796,23323.49079
48797,23323.49079
48798,86390.86088
48799,44603.8808
48800,44603.8808
48801,526359.8916
48802,44603.8808
48803,44603.8808
48804,44603.8808
48805,23323.49079
48806,44603.8808
48807,23323.49079
48808,39988.03846
48809,44603.8808
48810,44603.8808
48811,44603.8808
48812,23323.49079
48813,23323.49079
48814,44603.8808
48815,86390.86088
48816,526359.8916
48817,39988.03846
48818,23323.49079
48819,86390.86088
48820,44603.8808
48821,44603.8808
48822,39988.03846
48823,44603.8808
48824,44603.8808
48825,44603.8808
48826,526359.8916
48827,44603.8808
48828,189254.7573
48829,44603.8808
48830,44603.8808
48831,23323.49079
48832,44603.8808
48833,86390.86088
48834,23323.49079
48835,86390.86088
48836,86390.86088
48837,44603.8808
48838,86390.86088
48839,44603.8808
48840,44603.8808
48841,44603.8808
48842,44603.8808
48843,44603.8808
48844,86390.86088
48845,39988.03846
48846,39988.03846
48847,86390.86088
48848,39988.03846
48849,44603.8808
48850,86390.86088
48851,44603.8808
48852,44603.8808
48853,23323.49079
48854,44603.8808
48855,44603.8808
48856,39988.03846
48857,44603.8808
48858,44603.8808
48859,44603.8808
48860,44603.8808
48861,44603.8808
48862,44603.8808
48863,39988.03846
48864,39988.03846
48865,39988.03846
48866,86390.86088
48867,39988.03846
48868,39988.03846
48869,39988.03846
48870,23323.49079
48871,189254.7573
48872,39988.03846
48873,23323.49079
48874,23323.49079
48875,39988.03846
48876,39988.03846
48877,39988.03846
48878,23323.49079
48879,526359.8916
48880,86390.86088
48881,23323.49079
48882,39988.03846
48883,39988.03846
48884,39988.03846
48885,44603.8808
48886,86390.86088
48887,44603.8808
48888,23323.49079
48889,44603.8808
48890,44603.8808
48891,44603.8808
48892,23323.49079
48893,44603.8808
48894,44603.8808
48895,39988.03846
48896,44603.8808
48897,44603.8808
48898,86390.86088
48899,44603.8808
48900,44603.8808
48901,39988.03846
48902,526359.8916
48903,86390.86088
48904,44603.8808
48905,44603.8808
48906,86390.86088
48907,86390.86088
48908,39988.03846
48909,44603.8808
48910,44603.8808
48911,44603.8808
48912,2033837.781
48913,39988.03846
48914,86390.86088
48915,86390.86088
48916,39988.03846
48917,44603.8808
48918,39988.03846
48919,44603.8808
48920,86390.86088
48921,86390.86088
48922,39988.03846
48923,39988.03846
48924,44603.8808
48925,86390.86088
48926,39988.03846
48927,86390.86088
48928,39988.03846
48929,39988.03846
48930,86390.86088
48931,44603.8808
48932,86390.86088
48933,86390.86088
48934,23323.49079
48935,44603.8808
48936,44603.8808
48937,189254.7573
48938,39988.03846
48939,23323.49079
48940,23323.49079
48941,86390.86088
48942,86390.86088
48943,39988.03846
48944,44603.8808
48945,44603.8808
48946,23323.49079
48947,86390.86088
48948,526359.8916
48949,39988.03846
48950,23323.49079
48951,86390.86088
48952,86390.86088
48953,23323.49079
48954,39988.03846
48955,39988.03846
48956,39988.03846
48957,39988.03846
48958,23323.49079
48959,189254.7573
48960,44603.8808
48961,23323.49079
48962,86390.86088
48963,526359.8916
48964,44603.8808
48965,86390.86088
48966,86390.86088
48967,86390.86088
48968,23323.49079
48969,86390.86088
48970,86390.86088
48971,39988.03846
48972,44603.8808
48973,23323.49079
48974,86390.86088
48975,189254.7573
48976,23323.49079
48977,44603.8808
48978,44603.8808
48979,44603.8808
48980,189254.7573
48981,86390.86088
48982,86390.86088
48983,44603.8808
48984,23323.49079
48985,44603.8808
48986,39988.03846
48987,44603.8808
48988,39988.03846
48989,23323.49079
48990,39988.03846
48991,86390.86088
48992,39988.03846
48993,86390.86088
48994,23323.49079
48995,23323.49079
48996,44603.8808
48997,44603.8808
48999,86390.86088
49001,86390.86088
49002,23323.49079
49003,23323.49079
49004,86390.86088
49005,44603.8808
49006,44603.8808
49007,44603.8808
49008,86390.86088
49009,44603.8808
49010,23323.49079
49011,44603.8808
49012,44603.8808
49013,23323.49079
49014,44603.8808
49015,23323.49079
49016,86390.86088
49017,86390.86088
49018,189254.7573
49019,23323.49079
49020,44603.8808
49021,189254.7573
49022,86390.86088
49023,39988.03846
49024,39988.03846
49025,23323.49079
49026,39988.03846
49027,44603.8808
49028,86390.86088
49029,23323.49079
49030,39988.03846
49031,23323.49079
49032,86390.86088
49033,23323.49079
49034,23323.49079
49035,39988.03846
49036,86390.86088
49037,39988.03846
49038,23323.49079
49039,23323.49079
49041,526359.8916
49042,23323.49079
49043,39988.03846
49044,39988.03846
49045,39988.03846
49046,44603.8808
49047,44603.8808
49049,23323.49079
49050,23323.49079
49051,86390.86088
49052,44603.8808
49053,44603.8808
49055,23323.49079
49056,44603.8808
49057,44603.8808
49058,86390.86088
49059,44603.8808
49060,23323.49079
49061,39988.03846
49062,39988.03846
49063,39988.03846
49064,23323.49079
49065,39988.03846
49066,44603.8808
49067,39988.03846
49068,86390.86088
49069,23323.49079
49070,86390.86088
49071,86390.86088
49072,23323.49079
49073,86390.86088
49074,86390.86088
49075,23323.49079
49076,86390.86088
49077,39988.03846
49078,39988.03846
49079,23323.49079
49080,39988.03846
49081,23323.49079
49082,23323.49079
49083,86390.86088
49084,39988.03846
49085,44603.8808
49086,39988.03846
49087,44603.8808
49088,23323.49079
49089,23323.49079
49090,23323.49079
49091,86390.86088
49092,39988.03846
49093,44603.8808
49094,23323.49079
49095,86390.86088
49096,39988.03846
49097,44603.8808
49098,44603.8808
49099,44603.8808
49100,44603.8808
49101,39988.03846
49103,39988.03846
49104,86390.86088
49105,44603.8808
49106,44603.8808
49107,23323.49079
49108,86390.86088
49109,23323.49079
49110,39988.03846
49111,44603.8808
49112,23323.49079
49113,44603.8808
49114,39988.03846
49115,23323.49079
49116,44603.8808
49117,39988.03846
49118,39988.03846
49119,44603.8808
49120,39988.03846
49121,44603.8808
49122,39988.03846
49123,39988.03846
49124,44603.8808
49125,39988.03846
49126,39988.03846
49127,2033837.781
49129,39988.03846
49130,39988.03846
49131,23323.49079
49132,39988.03846
49133,23323.49079
49134,44603.8808
49135,189254.7573
49136,86390.86088
49137,86390.86088
49138,86390.86088
49139,44603.8808
49140,86390.86088
49141,86390.86088
49142,23323.49079
49143,44603.8808
49144,39988.03846
49145,86390.86088
49146,86390.86088
49147,189254.7573
49148,23323.49079
49149,86390.86088
49150,39988.03846
49151,23323.49079
49152,39988.03846
49153,39988.03846
49154,23323.49079
49156,39988.03846
49157,86390.86088
49158,86390.86088
49159,23323.49079
49160,189254.7573
49161,39988.03846
49162,39988.03846
49163,189254.7573
49164,39988.03846
49165,86390.86088
49166,39988.03846
49167,39988.03846
49168,39988.03846
49169,86390.86088
49170,189254.7573
49171,44603.8808
49172,39988.03846
49173,86390.86088
49174,44603.8808
49175,44603.8808
49176,39988.03846
49177,86390.86088
49178,39988.03846
49179,23323.49079
49180,23323.49079
49181,23323.49079
49182,44603.8808
49183,44603.8808
49184,44603.8808
49185,44603.8808
49186,44603.8808
49187,44603.8808
49188,44603.8808
49189,39988.03846
49190,86390.86088
49191,44603.8808
49192,39988.03846
49193,86390.86088
49194,44603.8808
49195,23323.49079
49196,44603.8808
49197,189254.7573
49198,86390.86088
49199,39988.03846
49200,39988.03846
49201,39988.03846
49202,44603.8808
49203,44603.8808
49204,44603.8808
49205,39988.03846
49207,39988.03846
49208,39988.03846
49209,23323.49079
49210,23323.49079
49211,44603.8808
49212,39988.03846
49213,23323.49079
49214,39988.03846
49215,39988.03846
49216,23323.49079
49217,86390.86088
49219,86390.86088
49220,44603.8808
49221,39988.03846
49222,86390.86088
49223,23323.49079
49224,39988.03846
49226,189254.7573
49227,23323.49079
49228,86390.86088
49229,39988.03846
49230,86390.86088
49231,39988.03846
49232,39988.03846
49233,39988.03846
49234,44603.8808
49235,23323.49079
49236,39988.03846
49237,39988.03846
49238,39988.03846
49239,39988.03846
49240,23323.49079
49241,86390.86088
49242,23323.49079
49243,39988.03846
49244,23323.49079
49245,39988.03846
49246,39988.03846
49247,44603.8808
49248,23323.49079
49249,44603.8808
49250,44603.8808
49251,86390.86088
49252,39988.03846
49253,44603.8808
49254,23323.49079
49255,39988.03846
49256,44603.8808
49257,44603.8808
49258,39988.03846
49259,86390.86088
49260,39988.03846
49261,86390.86088
49262,189254.7573
49263,23323.49079
49264,44603.8808
49265,86390.86088
49266,39988.03846
49267,39988.03846
49269,23323.49079
49270,44603.8808
49271,86390.86088
49273,44603.8808
49274,39988.03846
49275,86390.86088
49276,39988.03846
49277,39988.03846
49278,23323.49079
49279,23323.49079
49280,39988.03846
49281,23323.49079
49282,39988.03846
49283,39988.03846
49284,39988.03846
49285,39988.03846
49286,44603.8808
49287,39988.03846
49288,39988.03846
49289,44603.8808
49290,23323.49079
49291,39988.03846
49292,86390.86088
49293,86390.86088
49294,86390.86088
49295,44603.8808
49296,86390.86088
49297,39988.03846
49298,44603.8808
49299,39988.03846
49300,526359.8916
49301,23323.49079
49302,23323.49079
49303,44603.8808
49304,39988.03846
49305,23323.49079
49306,23323.49079
49307,86390.86088
49308,86390.86088
49310,23323.49079
49311,39988.03846
49312,44603.8808
49313,39988.03846
49314,39988.03846
49315,86390.86088
49316,39988.03846
49317,39988.03846
49318,39988.03846
49319,39988.03846
49320,39988.03846
49321,39988.03846
49322,23323.49079
49323,189254.7573
49324,23323.49079
49325,44603.8808
49326,189254.7573
49327,39988.03846
49328,39988.03846
49329,39988.03846
49330,189254.7573
49331,39988.03846
49332,39988.03846
49333,39988.03846
49334,44603.8808
49335,39988.03846
49336,23323.49079
49337,39988.03846
49338,23323.49079
49339,189254.7573
49340,23323.49079
49341,39988.03846
49342,39988.03846
49343,23323.49079
49344,39988.03846
49345,86390.86088
49346,39988.03846
49347,39988.03846
49348,39988.03846
49349,23323.49079
49350,86390.86088
49351,39988.03846
49352,44603.8808
49353,39988.03846
49354,39988.03846
49355,23323.49079
49356,39988.03846
49357,44603.8808
49358,189254.7573
49359,39988.03846
49360,189254.7573
49361,39988.03846
49362,39988.03846
49363,39988.03846
49364,39988.03846
49365,23323.49079
49366,39988.03846
49367,39988.03846
49368,39988.03846
49369,23323.49079
49370,39988.03846
49371,86390.86088
49372,23323.49079
49373,23323.49079
49374,86390.86088
49375,44603.8808
49376,39988.03846
49377,44603.8808
49378,39988.03846
49379,44603.8808
49380,23323.49079
49381,23323.49079
49382,23323.49079
49383,39988.03846
49384,23323.49079
49385,39988.03846
49386,23323.49079
49387,39988.03846
49388,39988.03846
49389,39988.03846
49390,44603.8808
49391,39988.03846
49392,39988.03846
49393,23323.49079
49394,39988.03846
49395,86390.86088
49396,39988.03846
49397,44603.8808
49398,44603.8808
49399,39988.03846
49400,23323.49079
49401,23323.49079
49402,44603.8808
49403,39988.03846
49404,39988.03846
49405,44603.8808
49406,44603.8808
49407,39988.03846
49408,39988.03846
49409,189254.7573
49410,23323.49079
49411,39988.03846
49412,39988.03846
49413,39988.03846
49414,86390.86088
49415,39988.03846
49416,39988.03846
49417,189254.7573
49418,39988.03846
49419,44603.8808
49420,44603.8808
49421,39988.03846
49422,39988.03846
49423,39988.03846
49424,44603.8808
49425,39988.03846
49426,23323.49079
49427,23323.49079
49428,23323.49079
49429,39988.03846
49430,39988.03846
49431,39988.03846
49432,39988.03846
49433,39988.03846
49434,39988.03846
49435,86390.86088
49436,39988.03846
49437,23323.49079
49438,86390.86088
49439,44603.8808
49440,23323.49079
49441,189254.7573
49442,39988.03846
49443,86390.86088
49444,39988.03846
49445,23323.49079
49446,44603.8808
49447,23323.49079
49448,44603.8808
49449,86390.86088
49450,44603.8808
49451,39988.03846
49452,23323.49079
49453,23323.49079
49454,39988.03846
49455,44603.8808
49456,39988.03846
49457,39988.03846
49458,39988.03846
49459,44603.8808
49460,86390.86088
49461,39988.03846
49462,23323.49079
49463,39988.03846
49464,86390.86088
49465,23323.49079
49466,39988.03846
49467,39988.03846
49468,86390.86088
49469,39988.03846
49470,23323.49079
49471,39988.03846
49472,86390.86088
49473,39988.03846
49474,44603.8808
49475,39988.03846
49476,86390.86088
49477,44603.8808
49478,23323.49079
49479,23323.49079
49480,44603.8808
49481,23323.49079
49482,44603.8808
49483,86390.86088
49484,44603.8808
49485,86390.86088
49486,39988.03846
49487,44603.8808
49488,39988.03846
49489,39988.03846
49490,44603.8808
49491,39988.03846
49492,39988.03846
49493,44603.8808
49494,39988.03846
49495,44603.8808
49496,23323.49079
49497,44603.8808
49498,39988.03846
49499,44603.8808
49500,39988.03846
49501,39988.03846
49502,39988.03846
49503,39988.03846
49504,39988.03846
49505,44603.8808
49506,86390.86088
49507,44603.8808
49508,44603.8808
49509,39988.03846
49510,39988.03846
49511,39988.03846
49512,39988.03846
49513,44603.8808
49514,39988.03846
49515,39988.03846
49516,39988.03846
49517,44603.8808
49518,39988.03846
49519,39988.03846
49520,39988.03846
49521,44603.8808
49522,39988.03846
49523,44603.8808
49524,39988.03846
49525,39988.03846
49526,44603.8808
49527,39988.03846
49528,39988.03846
49529,39988.03846
49530,39988.03846
49531,39988.03846
49532,39988.03846
49533,39988.03846
49534,39988.03846
49535,39988.03846
49536,39988.03846
49537,39988.03846
49538,39988.03846
49539,39988.03846
49540,39988.03846
49541,39988.03846
49542,39988.03846
49543,39988.03846
49544,39988.03846
49545,39988.03846
49546,39988.03846
49547,39988.03846
49548,39988.03846
49549,39988.03846
49550,39988.03846
49551,39988.03846
49552,39988.03846
49553,44603.8808
49554,44603.8808
49555,44603.8808
49556,39988.03846
49557,86390.86088
49558,23323.49079
49559,39988.03846
49560,39988.03846
49561,39988.03846
49562,39988.03846
49563,44603.8808
49564,39988.03846
49565,39988.03846
49566,39988.03846
49567,39988.03846
49568,39988.03846
49569,39988.03846
49570,39988.03846
49571,39988.03846
49572,23323.49079
49573,39988.03846
49574,39988.03846
49575,23323.49079
49576,23323.49079
49577,39988.03846
49578,39988.03846
49579,44603.8808
49580,86390.86088
49581,526359.8916
49582,39988.03846
49583,44603.8808
49584,44603.8808
49585,44603.8808
49586,39988.03846
49587,39988.03846
49588,39988.03846
49589,44603.8808
49590,44603.8808
49591,39988.03846
49592,39988.03846
49593,39988.03846
49594,39988.03846
49595,39988.03846
49596,44603.8808
49597,39988.03846
49598,44603.8808
49599,39988.03846
49600,39988.03846
49601,44603.8808
49602,44603.8808
49603,86390.86088
49604,23323.49079
49605,44603.8808
49606,44603.8808
49607,39988.03846
49608,23323.49079
49609,86390.86088
49610,23323.49079
49611,39988.03846
49612,39988.03846
49613,39988.03846
49614,39988.03846
49615,39988.03846
49616,39988.03846
49617,39988.03846
49618,526359.8916
49619,39988.03846
49620,86390.86088
49621,44603.8808
49622,39988.03846
49623,39988.03846
49624,39988.03846
49625,189254.7573
49626,39988.03846
49627,86390.86088
49628,189254.7573
49629,39988.03846
49630,39988.03846
49631,39988.03846
49632,39988.03846
49633,189254.7573
49634,44603.8808
49635,39988.03846
49636,44603.8808
49637,86390.86088
49638,86390.86088
49639,39988.03846
49640,39988.03846
49641,39988.03846
49642,86390.86088
49643,39988.03846
49644,39988.03846
49645,39988.03846
49646,44603.8808
49647,39988.03846
49648,39988.03846
49649,44603.8808
49650,39988.03846
49651,44603.8808
49652,39988.03846
49653,44603.8808
49654,44603.8808
49656,39988.03846
49657,39988.03846
49658,39988.03846
49659,39988.03846
49660,39988.03846
49661,39988.03846
49662,23323.49079
49663,23323.49079
49664,39988.03846
49665,39988.03846
49666,86390.86088
49667,39988.03846
49668,86390.86088
49669,39988.03846
49670,39988.03846
49671,3924741.756
49672,86390.86088
49673,44603.8808
49674,39988.03846
49675,86390.86088
49676,189254.7573
49677,39988.03846
49678,189254.7573
49679,39988.03846
49680,39988.03846
49681,86390.86088
49682,39988.03846
49683,39988.03846
49684,39988.03846
49685,39988.03846
49686,86390.86088
49687,39988.03846
49688,86390.86088
49690,39988.03846
49691,44603.8808
49692,44603.8808
49693,44603.8808
49694,189254.7573
49695,189254.7573
49696,23323.49079
49697,39988.03846
49698,86390.86088
49699,23323.49079
49700,189254.7573
49701,39988.03846
49702,39988.03846
49703,39988.03846
49704,39988.03846
49705,39988.03846
49706,23323.49079
49707,44603.8808
49708,44603.8808
49709,86390.86088
49710,39988.03846
49711,39988.03846
49712,39988.03846
49713,39988.03846
49714,23323.49079
49715,39988.03846
49716,39988.03846
49717,39988.03846
49718,39988.03846
49719,39988.03846
49720,39988.03846
49721,39988.03846
49722,86390.86088
49723,189254.7573
49724,39988.03846
49725,39988.03846
49726,23323.49079
49727,39988.03846
49728,39988.03846
49729,86390.86088
49730,39988.03846
49731,86390.86088
49732,23323.49079
49733,86390.86088
49734,23323.49079
49735,39988.03846
49736,39988.03846
49737,39988.03846
49738,39988.03846
49739,39988.03846
49740,39988.03846
49741,23323.49079
49742,39988.03846
49743,86390.86088
49744,39988.03846
49745,2033837.781
49746,44603.8808
49747,44603.8808
49748,86390.86088
49749,44603.8808
49750,44603.8808
49751,44603.8808
49752,44603.8808
49753,44603.8808
49754,44603.8808
49755,39988.03846
49756,39988.03846
49757,39988.03846
49758,39988.03846
49759,44603.8808
49760,39988.03846
49761,39988.03846
49762,44603.8808
49763,39988.03846
49764,44603.8808
49765,86390.86088
49766,39988.03846
49767,189254.7573
49768,39988.03846
49769,39988.03846
49770,39988.03846
49771,39988.03846
49772,39988.03846
49773,189254.7573
49774,39988.03846
49775,86390.86088
49776,23323.49079
49777,44603.8808
49778,44603.8808
49779,44603.8808
49780,44603.8808
49781,189254.7573
49782,86390.86088
49783,86390.86088
49784,23323.49079
49785,189254.7573
49786,39988.03846
49787,39988.03846
49788,39988.03846
49789,39988.03846
49790,39988.03846
49791,39988.03846
49792,23323.49079
49793,39988.03846
49794,39988.03846
49795,39988.03846
49796,39988.03846
49797,39988.03846
49798,39988.03846
49799,189254.7573
49800,44603.8808
49801,39988.03846
49802,86390.86088
49803,44603.8808
49804,39988.03846
49805,39988.03846
49806,44603.8808
49807,39988.03846
49808,39988.03846
49809,23323.49079
49810,39988.03846
49811,39988.03846
49812,39988.03846
49813,39988.03846
49814,86390.86088
49815,39988.03846
49816,39988.03846
49817,189254.7573
49818,39988.03846
49819,44603.8808
49820,44603.8808
49821,39988.03846
49822,39988.03846
49823,23323.49079
49824,39988.03846
49825,189254.7573
49826,23323.49079
49827,39988.03846
49828,44603.8808
49829,44603.8808
49830,86390.86088
49831,86390.86088
49832,86390.86088
49833,39988.03846
49834,39988.03846
49835,39988.03846
49836,39988.03846
49837,39988.03846
49838,44603.8808
49840,23323.49079
49841,23323.49079
49842,86390.86088
49843,39988.03846
49846,86390.86088
49847,39988.03846
49848,44603.8808
49849,44603.8808
49850,44603.8808
49851,526359.8916
49852,44603.8808
49853,23323.49079
49854,39988.03846
49855,39988.03846
49856,86390.86088
49857,39988.03846
49858,39988.03846
49859,23323.49079
49860,23323.49079
49861,39988.03846
49862,44603.8808
49863,86390.86088
49864,23323.49079
49865,23323.49079
49866,39988.03846
49867,189254.7573
49868,23323.49079
49869,189254.7573
49870,189254.7573
49871,23323.49079
49872,39988.03846
49873,39988.03846
49874,39988.03846
49875,39988.03846
49876,39988.03846
49877,39988.03846
49878,39988.03846
49879,86390.86088
49880,39988.03846
49881,39988.03846
49882,39988.03846
49883,39988.03846
49884,39988.03846
49885,39988.03846
49886,39988.03846
49887,39988.03846
49888,39988.03846
49889,23323.49079
49890,39988.03846
49891,39988.03846
49892,39988.03846
49893,39988.03846
49894,39988.03846
49895,39988.03846
49896,39988.03846
49897,39988.03846
49898,23323.49079
49899,39988.03846
49900,44603.8808
49901,44603.8808
49902,39988.03846
49903,189254.7573
49904,39988.03846
49905,39988.03846
49906,44603.8808
49907,39988.03846
49908,39988.03846
49909,86390.86088
49910,44603.8808
49911,44603.8808
49912,44603.8808
49913,44603.8808
49914,86390.86088
49915,44603.8808
49916,86390.86088
49917,23323.49079
49918,23323.49079
49919,23323.49079
49920,86390.86088
49921,39988.03846
49922,23323.49079
49923,86390.86088
49924,23323.49079
49925,39988.03846
49926,86390.86088
49927,44603.8808
49928,23323.49079
49929,23323.49079
49930,44603.8808
49931,44603.8808
49932,86390.86088
49933,39988.03846
49934,86390.86088
49935,39988.03846
49936,44603.8808
49937,44603.8808
49938,189254.7573
49939,189254.7573
49940,39988.03846
49941,44603.8808
49942,86390.86088
49943,44603.8808
49944,39988.03846
49945,23323.49079
49946,23323.49079
49947,44603.8808
49948,189254.7573
49949,39988.03846
49950,44603.8808
49951,44603.8808
49952,86390.86088
49953,86390.86088
49954,44603.8808
49955,526359.8916
49956,39988.03846
49957,44603.8808
49958,189254.7573
49959,44603.8808
49960,39988.03846
49961,86390.86088
49962,86390.86088
49963,86390.86088
49964,86390.86088
49965,86390.86088
49966,86390.86088
49967,44603.8808
49968,86390.86088
49969,39988.03846
49970,86390.86088
49971,39988.03846
49972,23323.49079
49973,39988.03846
49974,189254.7573
49975,189254.7573
49976,526359.8916
49977,39988.03846
49978,39988.03846
49979,39988.03846
49980,39988.03846
49981,86390.86088
49982,44603.8808
49983,44603.8808
49984,86390.86088
49985,86390.86088
49986,86390.86088
49987,39988.03846
49988,189254.7573
49989,44603.8808
49990,44603.8808
49991,39988.03846
49992,39988.03846
49993,23323.49079
49994,44603.8808
49995,44603.8808
49996,23323.49079
49997,44603.8808
49998,44603.8808
49999,39988.03846
50000,44603.8808
50001,39988.03846
50002,39988.03846
50003,39988.03846
50004,44603.8808
50005,189254.7573
50006,44603.8808
50007,526359.8916
50008,44603.8808
50009,23323.49079
50010,44603.8808
50011,44603.8808
50012,23323.49079
50013,44603.8808
50014,44603.8808
50015,44603.8808
50016,44603.8808
50017,44603.8808
50018,44603.8808
