vehicle_id,Price_USD
47879,253267.84908887677
47880,26954.372438117098
47881,46919.49416166091
47882,54959.05048370911
47883,52904.25292717004
47884,39027.63031158132
47885,33793.80356366059
47886,45059.98531834128
47887,69568.34249248411
47888,64215.65100651492
47889,43789.63088527538
47890,85766.96034941458
47891,23534.70467982085
47892,35069.081125022945
47893,42435.954459026165
47894,278782.1154874588
47895,43595.02642281741
47896,17449.66061317922
47897,38576.14821671996
47898,48110.54693337313
47899,50301.23260449098
47900,47616.21467111476
47901,49899.97559856488
47902,65407.41965024803
47903,56173.74479939601
47904,43104.419654888996
47905,71803.98558985721
47906,53449.252886826114
47907,68239.55157529519
47908,49658.07620371523
47909,25611.18938424886
47910,61909.36960829346
47911,15241.327292287355
47912,69513.02814825131
47913,41346.952438968714
47914,56289.9980568981
47915,15407.826002744012
47916,84193.27681620215
47917,22963.415563811795
47918,61227.44279061312
47919,28037.56458749239
47920,25766.824621628028
47921,41372.612119988116
47922,85903.34026614747
47923,53549.869161705225
47924,75453.37220034834
47925,58293.45755469213
47926,41107.565389907046
47927,42560.08654918934
47928,41338.00156360102
47929,101033.97963668656
47930,23084.630278923953
47931,41539.970147011874
47932,24101.363721890884
47933,22805.152161015045
47934,29131.949092613915
47935,21415.024267148317
47936,26890.48281810545
47937,34955.7683818462
47938,26120.62417141821
47939,48637.87275864603
47940,61187.591692073365
47941,19526.6555791884
47942,140741.6185601198
47943,28058.93738742611
47944,40058.99305097289
47945,23355.908607671783
47946,62440.19010877659
47947,85809.15466032835
47948,6656.849835182076
47949,40210.059254035055
47950,38985.35937250117
47951,34833.47567175682
47952,20536.200004782146
47953,32679.580355174727
47954,26596.04587354555
47955,40355.81564522431
47956,47530.48068901017
47957,48917.72135851833
47958,40255.97552877178
47959,39719.66497637082
47960,42568.71553937125
47961,42450.37083548483
47962,43212.04159761094
47963,38606.21918315169
47964,253997.07793669653
47965,44420.95011354976
47966,42807.722306033946
47967,45146.272549782174
47968,64718.30725207791
47969,33914.80669787052
47970,60033.32188580387
47971,57028.7536926085
47972,83165.10510656121
47973,56485.66383809998
47974,46203.76063950839
47975,23353.479042902658
47976,30824.47327081581
47977,26160.634938644915
47978,58998.38921638181
47979,50388.610147897154
47980,48376.98733627074
47981,56420.31195543798
47982,48290.26883528239
47983,44667.842707985736
47984,83190.00035376173
47985,53976.89191361378
47986,47196.3209044584
47987,21458.658929279933
47988,58560.86855103966
47989,289913.9627323742
47990,45985.71203765951
47991,42603.35756677572
47992,23570.2815159963
47993,54822.21944782652
47994,16854.888685183316
47995,25419.85488483823
47996,34888.74234168397
47997,55381.31466731654
47998,22774.048478138815
47999,47055.10230044547
48000,34822.170129972095
48001,17355.136666659644
48002,30543.40046873142
48003,42229.52568846575
48004,17306.9466176065
48005,49985.55090202591
48006,51964.638717280046
48007,43005.24480183786
48008,100124.85812338459
48009,98023.88457588854
48010,48183.40089758463
48011,33718.7542290143
48012,85741.7577236264
48013,47813.384695799694
48014,41621.323535680494
48015,41405.91981875479
48016,48632.917026326024
48017,20582.733390859048
48018,29797.179532223327
48019,109184.72775586518
48020,24275.163570978075
48021,41518.39240606446
48022,39871.33758476435
48023,99742.8677954697
48024,23543.54244213949
48025,98673.17235157384
48026,36117.225180168876
48027,83227.4677795763
48028,83226.17141645544
48029,19325.93825025022
48030,29120.266509002013
48031,40081.90339643756
48032,21957.250394686933
48033,13270.233472917473
48034,23437.29317581069
48035,22370.9281970036
48036,30268.891067753368
48037,22089.082269641134
48038,14313.22887146786
48039,62872.83038668908
48040,30131.60805280382
48041,46252.43267472536
48042,13770.299749238253
48043,65279.6721816901
48044,44031.12807396387
48045,45332.496259606974
48046,24314.9398550653
48047,27553.646582257257
48048,59380.551666914645
48049,28249.75821980499
48050,54962.372052214014
48051,93510.78335107729
48052,57586.66801567661
48053,92067.14395311821
48054,65810.85636560908
48055,190754.5204818221
48056,92884.17810417674
48057,53226.78377251312
48058,56029.04468920126
48059,38267.220401417544
48060,108928.13936505579
48061,94685.50878011026
48062,12686.891249608521
48063,68689.2388724673
48064,50430.8581339289
48065,31666.96479372128
48066,28351.468233670126
48067,17965.87974180975
48068,32458.295057854975
48069,55152.99732704366
48070,35208.50972287185
48071,27458.987613673984
48072,41613.656685875736
48073,64228.47991857003
48074,89357.2685868809
48075,29568.217624361623
48076,24612.283642454906
48077,308826.42436538875
48078,45213.09880714908
48079,49421.494424439836
48080,46511.35579534204
48081,14415.187237496792
48082,28801.826790159226
48083,37653.37304140563
48084,20621.473472068756
48085,34758.034408941814
48086,26823.948355160606
48087,39129.71484365591
48088,47261.17333472196
48089,22665.686778212585
48090,29287.81729355676
48091,52402.74496621992
48092,50254.36074370108
48093,23591.496922601324
48094,68221.87688199406
48095,29010.822036905523
48096,55509.98051861718
48097,37020.780640249315
48098,29983.039854947154
48099,24084.517274181446
48100,47119.55439196773
48101,36805.145223132844
48102,60856.05545610163
48103,36464.69827676984
48104,31776.140183268108
48105,20526.778375544982
48106,35609.49482708262
48107,48678.822005106515
48108,82714.89429084587
48109,58702.380524280044
48110,48531.37496431429
48111,45514.64689735586
48112,24744.347754782346
48113,23525.069343867064
48114,26150.078017215164
48115,61417.96043266226
48116,36190.1209655775
48117,42153.07142609717
48118,55300.71952794423
48119,47276.96530647206
48120,33153.927551214416
48121,100891.78603592844
48122,93519.18317984728
48123,41364.082217093805
48124,36369.51271849918
48125,15988.571242847689
48126,15038.282840275097
48127,76410.4591553274
48128,223151.22544407332
48129,25380.267824967294
48130,19997.214937976456
48131,45964.84079480951
48132,38690.22893605679
48133,93432.18196928024
48134,97418.09994169627
48135,41808.05446669036
48136,32796.70618931763
48137,45855.34794671363
48138,82884.26537023812
48139,36549.967366251265
48140,8740.073049112554
48141,33097.46970200398
48142,29452.00519830582
48143,139098.1513073799
48144,69748.35732667847
48145,300922.4124654789
48146,52812.990979284536
48147,169149.90883482987
48148,87674.03372106771
48149,19638.641868282273
48150,58717.71565722152
48151,12738.945981555536
48152,89056.84712520176
48153,42956.9913539596
48154,25036.10935595283
48155,35628.32836193731
48156,41335.043620643424
48157,36618.36068100691
48158,29615.189347336363
48159,47314.16457994015
48160,35065.55216810752
48161,57506.29701273231
48162,37644.15108206949
48163,21800.725154482796
48164,29153.42101959122
48165,27062.97974869699
48166,15263.652177985472
48167,14377.978491048518
48168,100394.85867490675
48169,45006.96670201146
48170,38684.57065239087
48171,178198.6964941883
48172,87842.3720095143
48173,88083.69258524501
48174,9182.060252250176
48175,38501.4119707241
48176,61118.989707462766
48177,23729.38068839053
48178,43147.25171816399
48179,776972.9912989056
48180,68099.77615957575
48181,20952.306647696867
48182,22516.300340444603
48183,16789.383403956464
48184,44730.35721197981
48185,47660.5223717794
48186,12861.952862350097
48187,17552.28187691002
48188,39446.050576355105
48189,23926.321725221937
48190,22737.802820504156
48191,64985.05272013802
48192,22984.640784122108
48193,52246.06981320349
48194,30857.854569443934
48195,19245.820168454295
48196,22776.914168564374
48197,26254.616470205565
48198,25252.356996550392
48199,48111.24044454757
48200,59966.041390104416
48201,29793.71775048251
48202,22422.22629204648
48203,58912.14921905107
48204,30492.47629166228
48205,27037.314326556698
48206,15594.592355981384
48207,26784.348994067826
48208,48062.88699739764
48209,17569.05910727588
48210,30461.276523378037
48211,32205.419899253742
48212,45601.47280295122
48213,31448.146946215933
48214,23831.645722316487
48215,43080.0883638892
48216,11879.065683627136
48217,16350.870481505728
48218,48331.06793687121
48219,22631.054591723205
48220,44979.40163038473
48221,38992.048203203645
48222,45600.11965524576
48223,58069.81692413731
48224,38785.78919201965
48225,30503.176891766278
48226,26777.18511575599
48227,28070.918729891328
48228,32182.843417753276
48229,10690.935031248153
48230,40938.164665168086
48231,20431.52812250833
48232,37604.985920395025
48233,17995.226110668707
48234,56414.31212587596
48235,43142.92269618961
48236,44452.46631098453
48237,39885.69261110332
48238,30401.667090682575
48239,82991.27999367827
48240,38642.85617262242
48241,73908.64183881115
48242,62185.49796319591
48243,44650.096168323114
48244,56286.26941731643
48245,19007.17938036413
48246,458207.14545412565
48247,28074.504526150322
48248,51880.57249216911
48249,40297.84843536354
48250,194022.42032864204
48251,36511.389738653255
48252,107896.99465892802
48253,34285.53490945386
48254,19790.808782096577
48255,50198.62509050743
48256,42459.445882530395
48257,29601.74495576986
48258,136188.89194266056
48259,15212.003481442964
48260,41872.09476977602
48261,9782.717115475883
48262,21866.341070190556
48263,58959.368843701035
48264,41879.76243178655
48265,71291.853802058
48266,43324.59996867224
48267,19682.855875290483
48268,31265.56207641758
48269,80527.69122682766
48270,70257.94330117534
48271,54569.6064632221
48272,145044.31050670013
48273,25213.89341617541
48274,27282.09426209138
48275,35902.40862544295
48276,46583.114233421795
48277,64446.55621746278
48278,21379.924040572325
48279,48990.88029775552
48280,13741.013328574858
48281,41153.19880432521
48282,42277.11000913975
48283,49639.32299028538
48284,21234.95636354312
48285,19852.45446919947
48286,35073.13956771038
48287,31756.402283185034
48288,19626.236718831064
48289,17918.487845270945
48290,24587.617371640943
48291,33835.9757007429
48292,38819.602192411614
48293,24750.558413632833
48294,21336.68036159251
48295,21225.652554464392
48296,35532.33829557659
48297,30476.418426407712
48298,41035.49949048068
48299,10770.567704331086
48300,20554.10139608742
48301,54293.7960137427
48302,42498.01639932134
48303,79598.52921648827
48304,46643.44952494111
48305,22093.82953440859
48306,21210.38156251749
48307,58428.049564816094
48308,18208.24964937333
48309,12789.20832595113
48310,51703.99065414126
48311,35955.74904945064
48312,13745.369098248855
48313,31427.492692304895
48314,42060.02599610161
48315,53222.511828190734
48316,18416.457299558133
48317,46273.32300641115
48318,58173.84570755294
48319,39523.250373878676
48320,38966.00466326878
48321,33703.66138859022
48322,50207.44490348324
48323,80680.94982526053
48324,37927.66586392883
48325,54866.40356077218
48326,41353.35156703801
48327,11715.267420329936
48328,8985.856013969378
48329,27065.37319204613
48330,37858.58539020988
48331,59935.02857594577
48332,28775.490084389883
48333,22088.50406336501
48334,65361.95348651297
48335,33931.07044864617
48336,42710.796934537415
48337,41041.42549110472
48338,15811.038086982555
48339,21810.331276954443
48341,29636.360478074224
48342,19733.630500749994
48343,25265.272204685818
48344,22538.462292137392
48345,65832.03276483924
48346,21751.114378865484
48347,152315.60369252498
48348,50859.76089066887
48349,21955.573433499718
48350,19556.66329772038
48351,47852.23590987637
48352,49541.79820890762
48353,17921.98713942442
48354,64961.51788423422
48355,21551.20360333722
48356,57677.96440964919
48357,26940.19455601727
48358,52260.35139997557
48359,12120.11415448416
48360,23604.064128140828
48361,30035.403106353748
48362,25020.78838567549
48363,45823.81191945604
48364,55307.32741980094
48365,39145.71592134865
48366,58717.960501819885
48367,28735.30029033863
48368,48975.63092624008
48369,50902.162478313156
48370,28037.70196571547
48371,59370.91110831518
48372,23176.806950053913
48373,9352.240039339693
48374,36769.33337179352
48375,37623.44525040711
48376,30370.872422677516
48377,54410.39023901442
48378,29457.90633908157
48379,11468.943243978993
48380,19564.126830608013
48381,28530.336204636482
48382,49405.61612661138
48383,48224.36909394483
48384,33997.428568181116
48385,31252.524275000094
48386,43732.156021953
48387,36919.12140125562
48388,37473.48346858137
48389,97693.56161507372
48390,31812.800008826274
48391,23898.87063240461
48392,44452.35452161453
48393,33355.31727816305
48394,32060.65522218622
48395,211774.60724756948
48396,35508.07227238451
48397,34194.868295127875
48398,50807.88203388932
48399,28589.204518533592
48400,68742.05415520545
48401,20368.20550557863
48402,72159.12338506043
48403,61619.45260610036
48404,12283.49433022901
48405,58981.04869003804
48406,60187.48259513649
48407,32824.52599678279
48408,24942.42814434009
48409,25232.36288059788
48410,89830.47414288112
48411,40407.72981989045
48412,19360.62849149066
48413,18234.90436485087
48414,64353.99236992886
48415,27041.46424846893
48416,25116.618331844857
48417,69392.95528686822
48418,42654.974666054375
48419,62003.676666493826
48420,65829.65802534677
48421,70467.89228401743
48422,59370.91110831518
48423,59774.96450546426
48424,18245.012024182724
48425,15333.390673818749
48426,31956.76108597853
48427,32802.51198195742
48428,51800.87749347551
48429,27385.225893313156
48430,46697.23974814283
48431,34189.809497894465
48432,31391.905406094043
48433,40657.91795561842
48434,28340.306654996086
48435,17225.655573038417
48436,99899.12771449328
48437,35752.195319647246
48438,37758.06109946614
48439,18953.532135581667
48440,17343.1926389285
48441,49584.84960440695
48442,27846.276761105903
48443,26965.99432329935
48444,35536.325830953654
48445,16488.784532288242
48446,50513.055844382965
48447,47211.336137886035
48448,44718.93252703009
48449,104990.39109197642
48450,16460.93639682509
48451,29792.10448410315
48452,42866.81040584545
48453,43778.68240868391
48454,271567.8755598642
48455,107987.31595994763
48456,9241.718778312452
48457,39774.66978639774
48458,40982.91823675477
48459,43778.68240868391
48460,107051.05442500827
48461,28085.481199949667
48462,29590.612868253265
48463,27729.80182268917
48464,26271.527647557625
48465,30725.564278573143
48466,15414.452008751696
48467,33695.74330932707
48468,28121.650468199183
48469,38052.362362903805
48470,65888.88781663222
48471,60908.309681220606
48472,18160.651018355944
48473,38558.987025296505
48474,31848.93353084789
48475,37811.99546118701
48476,13444.435785961366
48477,43616.02465528767
48478,40754.67606811719
48479,46045.010758462115
48480,178682.9989419773
48481,26346.881347457016
48482,128244.64808281566
48483,101961.57459171889
48484,144398.45296204428
48485,25847.472068239495
48486,104872.9005029463
48487,37848.42449193276
48488,32113.272202997163
48489,48268.443505895426
48490,41335.04094991728
48491,36698.42521319903
48492,82463.11499697216
48493,53016.37211848079
48494,17015.74023119733
48495,16346.764974695134
48496,27721.988079827926
48497,16326.586262204984
48498,99909.2608129632
48499,18513.950114416853
48500,19738.097698286343
48501,21848.20003626749
48502,17471.785902743733
48503,19607.324166039434
48504,41708.47599850583
48505,23988.98357398907
48506,13680.923621226026
48507,17838.3673783803
48508,100208.49288022247
48509,40873.15791813653
48510,54187.96136820319
48511,46562.37992820653
48512,80862.66098795709
48513,29733.757630216467
48514,55026.25400372216
48515,102493.22669182133
48516,15903.52495970319
48517,34073.27507033276
48518,25204.095561973216
48519,97391.98140915247
48520,26569.06958911976
48521,27108.968422542657
48522,6411.992743960217
48523,52268.33172056731
48524,74401.1142151652
48525,71273.08350240072
48526,22760.72278595944
48527,45898.36269694638
48528,38142.60908256622
48529,95772.46906415137
48530,46733.94060439422
48531,182217.9824628683
48532,72273.12223170252
48533,51185.63166210867
48534,27513.814243295925
48535,23236.93662770435
48536,43958.45598470422
48537,32402.527569791862
48538,137511.30980316218
48539,29262.56219156626
48540,17802.042357324077
48541,33609.386027920285
48542,24515.240763560374
48543,63627.19247908714
48544,67848.6520808414
48545,130838.04866980552
48546,67774.17042879181
48547,26458.52168046722
48548,59941.754453338355
48549,12547.857276981937
48550,38705.44516197783
48551,35227.30726227442
48552,67928.88315525025
48553,43553.21104333298
48554,38771.52604054106
48555,25308.097691682917
48556,36397.73792981368
48557,40545.520942685725
48558,52940.775876692496
48559,130838.04866980552
48560,51443.96579584076
48561,54115.305377054574
48562,46526.654145997505
48563,31515.690178118624
48564,61761.07131251655
48565,23136.155436320805
48566,69396.32878493842
48567,28330.168461013585
48568,17999.657786465912
48569,40568.79387844979
48570,36135.0750199396
48571,88366.02440185485
48572,21412.77475477297
48573,47382.841242077346
48574,71796.4090736794
48575,25802.202845514552
48576,16781.65125056257
48577,26150.50191808691
48578,63711.5243171244
48579,81717.59575747556
48580,10948.27839533998
48581,59112.73362933701
48582,23065.535060449718
48583,19858.383511853524
48584,257805.52056112685
48585,118313.71644059016
48586,40172.48248535142
48587,28386.723878636636
48588,56210.283498749195
48589,16654.319404513935
48590,21627.826042199606
48591,89103.00199094166
48592,93484.30759335168
48593,140566.37945233524
48594,38968.35877073924
48595,42332.23804583644
48596,39168.501324493955
48597,115222.83871226995
48598,75085.53293431565
48599,22920.078849391528
48600,28184.60811810281
48601,87814.19684382575
48602,27260.73774707601
48603,81473.00455114673
48604,49343.425502106526
48605,92816.59517994431
48606,92346.54856574847
48607,45411.08915463997
48608,23644.57000619216
48609,94229.46597285524
48610,68795.65673174444
48611,40099.424514908984
48612,53312.0822105786
48613,37554.54201004336
48614,24137.071108742257
48615,131982.4669306846
48616,97760.83020719628
48617,42515.92060137
48618,36240.854903225816
48619,38968.35877073924
48620,85192.6701200947
48621,39173.991197858355
48622,62968.98201794127
48623,41563.34990428304
48624,55518.23997848046
48625,28825.456348664273
48626,60458.03666796474
48627,23550.269984973147
48628,153378.8682275033
48629,54201.18937532297
48630,22702.80604220939
48631,15026.508362907342
48632,54631.32047003178
48633,26526.20422974485
48634,29810.69457131105
48635,20992.821112731493
48636,20358.90669486949
48637,48579.50093000338
48639,25044.574897908304
48640,114104.30992463716
48641,127352.6800290398
48642,19862.846444147865
48643,19826.334517543943
48644,54836.26715956808
48645,47699.27486780423
48646,487022.7930915592
48647,68529.76085441263
48648,24214.308217730995
48649,16875.350236126058
48650,22384.313897196414
48651,15630.265576444332
48652,74896.10360367368
48653,82819.67081078692
48654,19386.66929045233
48655,72754.83135449658
48656,20992.821112731493
48657,34043.89905413644
48658,24414.95039539653
48659,33373.82209768889
48660,16409.843845483887
48661,18526.09183942394
48662,16949.751211900195
48663,21631.451302002642
48664,33679.55903557606
48665,22184.205566729277
48666,34679.54486255876
48667,18528.62327313819
48668,57985.66876258926
48669,47841.08231335991
48671,165353.6600431486
48672,108986.98792228999
48673,45537.565844351426
48674,25234.855215532436
48675,24629.661384641928
48676,112076.6027764525
48677,25835.91058098301
48678,26317.67303567509
48679,37984.19509315134
48680,17954.82092921277
48681,23684.57463920511
48682,26605.186333814196
48683,27514.720951377487
48684,52921.17249960212
48685,48347.06307799703
48686,81384.99611933851
48687,18519.90219754437
48688,21785.92185015373
48689,135648.24722947064
48690,61062.60849306347
48691,18822.65116554716
48692,16851.356188654136
48693,157954.24092494702
48694,56978.852794691295
48695,146269.2445830659
48696,216637.765451255
48697,67526.5053246091
48698,11514.211680755954
48699,15497.976020734477
48700,32935.926603416585
48701,17183.997415511174
48702,54063.20027312815
48703,20045.536715237795
48704,66375.82061880673
48705,82273.94400738843
48706,65880.0824066843
48707,23242.029185547064
48708,65415.906329875186
48709,35511.1980770864
48710,22763.06923996812
48711,28219.62477879502
48712,33767.45657621292
48713,42584.43473135516
48714,16367.247385035096
48715,18453.346752140536
48716,19609.181525553173
48717,36132.904051071855
48718,25695.000815537453
48719,16880.664399844816
48720,22473.04242806705
48721,58308.133671136166
48722,70919.95335554457
48723,57790.5015468622
48724,24483.6515642749
48725,41545.658358820125
48726,39310.9276750817
48727,62790.09563079566
48728,9935.339515312884
48729,73040.00264618959
48730,42927.80452736162
48731,43103.86197109594
48732,32915.6104712739
48733,25852.201235699413
48734,22782.489971211704
48735,66602.48048011477
48736,50094.513875828576
48737,38554.13335346939
48738,46196.326753383146
48739,51834.80293957696
48740,11274.922464949239
48741,39149.271166453414
48742,55377.12586156209
48743,56005.27848051059
48744,57223.14043712306
48745,39958.22807014167
48746,22642.60386691079
48747,106551.2548285547
48748,75792.3385056196
48749,149618.75021921028
48750,45767.97595890051
48751,30989.73904643587
48752,45767.97595890051
48753,49988.21011408357
48754,12994.470738689117
48755,113592.29910185312
48756,17851.046577416586
48757,22535.619690557553
48758,15482.89035582916
48759,55977.70847396229
48760,23146.71846670576
48761,25439.60609279285
48762,8797.720751401577
48763,41232.3826961182
48764,10178.16135166304
48765,25051.234895817135
48766,22682.87379260321
48767,65047.10393305462
48769,42136.56841193116
48770,38579.84930211977
48771,52248.188573255604
48772,32495.32632733517
48773,50978.38758059766
48774,25199.975208121483
48775,57170.48924610835
48776,19649.719878022846
48777,33669.45270072387
48778,70963.8636901452
48779,58335.916232309835
48780,35495.32449451509
48781,119145.22866866154
48782,28562.098613620034
48783,67290.66484839501
48784,49273.68580247299
48785,50327.39066195158
48786,52111.10621158168
48787,41546.97168794385
48788,40203.43131484545
48789,24841.34628045061
48790,38475.47978037097
48791,49370.323012060864
48792,55359.24915890971
48793,44688.206730608916
48794,23701.4513697595
48795,63971.41366222999
48796,10078.390031927624
48797,38896.04421392429
48798,49457.00537978177
48799,31852.189960894873
48800,45671.27586275164
48801,555679.6127653553
48802,45581.74426790021
48803,45237.92294491587
48804,34938.03510402198
48805,22989.220645999463
48806,45574.34669937913
48807,9904.98829342796
48808,47302.04239432143
48809,28584.77224803384
48810,45698.58348086733
48811,30547.437329554283
48812,12088.788985255662
48813,18634.62396598077
48814,36631.698096092936
48815,93070.85393215634
48816,359127.7557466183
48817,40320.05798402014
48818,17651.216106444397
48819,67121.61050973453
48820,48696.96080078607
48821,62605.74578603131
48822,45847.818515760955
48823,48833.23403689365
48824,43999.132203790265
48825,37776.11220454159
48826,359095.4133425339
48827,38508.48252182797
48828,196469.73417430016
48829,42914.01767003028
48830,36708.94932634977
48831,34407.381955421486
48832,40569.811304781804
48833,58105.41299845354
48834,33282.484749759904
48835,58219.230150906435
48836,64021.688430274924
48837,37485.95070595724
48838,93790.18741956187
48839,42246.23865279392
48840,42246.23865279392
48841,37889.78721174558
48842,28751.902583340107
48843,43518.9710401296
48844,52600.68792558732
48845,43341.02865985819
48846,40648.46905921756
48847,75168.7407629634
48848,13970.288425226669
48849,47784.23645509879
48850,220325.4263037595
48851,46393.7472997447
48852,46046.28796220174
48853,13731.165860834879
48854,38106.808402584444
48855,41493.96271055752
48856,48075.793434506624
48857,42887.41721287711
48858,45348.40015132539
48859,41733.91230006434
48860,39056.483707864194
48861,31218.20139601699
48862,44981.97871055083
48863,17405.71831183221
48864,48075.793434506624
48865,40354.36561098155
48866,67477.14083759765
48867,28086.420852101633
48868,40354.36561098155
48869,26824.654610281337
48870,80445.67246103086
48871,149297.93465461262
48872,40679.6793586074
48873,20036.61092886653
48874,20974.304681280493
48875,29684.52134991697
48876,17599.459838692313
48877,54369.7166210483
48878,58124.53656816627
48879,437986.9187726861
48880,148180.85467771234
48881,22731.12462161585
48882,45610.55086693646
48883,24130.950538226847
48884,23894.057651941
48885,41731.281732367985
48886,60933.07263717181
48887,36122.19113778527
48888,14951.228969848995
48889,47649.06216817169
48890,46047.29315533415
48891,35139.170545859575
48892,25452.076018034746
48893,33201.314587926296
48894,32719.273061182015
48895,28699.193221439557
48896,41648.49311322056
48897,43278.35958515459
48898,82716.1700415338
48899,46800.57806098056
48900,70580.91494081887
48901,38440.20439062515
48902,346729.7378399903
48903,225396.95847352457
48904,45850.273553682295
48905,35658.41299768119
48906,59770.347475649025
48907,54161.66861147347
48908,46499.652466052
48909,60595.30823722356
48910,32799.89959650963
48911,70830.2222212566
48912,328288.1447856647
48913,50846.86558029474
48914,165261.958262958
48915,77693.60874470984
48916,50131.525508846426
48917,31679.333249594394
48918,16750.009256487854
48919,30174.04003487219
48920,274153.9882591885
48921,83883.16158371954
48922,46009.00507241199
48923,19355.375501209877
48924,74263.58304200944
48925,104186.9050530112
48926,16834.994185698444
48927,64178.08979595876
48928,19625.152553210864
48929,30405.773706655466
48930,157268.9547568591
48931,36298.746440333976
48932,78471.72356113553
48933,64935.98891473446
48934,37037.87671857553
48935,36503.25896140602
48936,49194.62460191636
48937,206114.91782708297
48938,24366.366222242486
48939,46003.53865755417
48940,43718.58324127107
48941,49452.91568065069
48942,82067.71196164448
48943,32526.916477452145
48944,47542.58704645533
48945,31762.461673444745
48946,74737.08861104377
48947,58087.2025571258
48948,362685.91156451695
48949,38101.880007198415
48950,63133.239387854446
48951,103990.77001296145
48952,93725.41134516126
48953,21321.630476480314
48954,27624.04179306191
48955,39540.95965870462
48956,27024.78236105869
48957,39905.94319583651
48958,14053.12017610465
48959,103741.1768035713
48960,74558.84322127647
48961,25234.237794955214
48962,102293.56781578927
48963,330620.5560926098
48964,31506.539456894807
48965,136628.8330451921
48966,196513.19653278982
48967,215783.31849936512
48968,17407.068006257752
48969,54753.53153483302
48970,127825.3251613288
48971,26289.50799392539
48972,36542.90570000191
48973,23657.776501793825
48974,95890.76849798005
48975,152216.52402864574
48976,21681.95607369923
48977,53451.63727785375
48978,58806.54607597498
48979,47867.33395395695
48980,137513.61472105
48981,130888.2433044764
48982,42290.53997485305
48983,41018.77664039496
48984,58347.04301359627
48985,80071.99618793165
48986,29943.084144187407
48987,53538.474176519754
48988,23662.464678589993
48989,9434.0794978749
48990,37604.985920395025
48991,63549.432115073054
48992,45286.520608150364
48993,45766.08075697555
48994,28700.777906610387
48995,39285.89205188883
48996,63856.13166212563
48997,55558.57944376792
48999,42106.01452342357
49001,41857.4247931376
49002,13948.729409621867
49003,21633.940704270997
49004,71209.42006344428
49005,51542.53847422509
49006,42118.078659272345
49007,59218.48836532338
49008,70211.87742898891
49009,58153.39812571087
49010,12678.104742026686
49011,57056.26236932975
49012,48739.31934470735
49013,40756.29277030946
49014,49497.864996101394
49015,23034.778796600298
49016,39680.63949629364
49017,95562.48120744625
49018,162480.73138793063
49019,24281.623841369048
49020,52707.757343287645
49021,118836.1581583711
49022,116767.00339883992
49023,36994.09091317069
49024,42882.73096677788
49025,17166.270397128977
49026,41119.11227207936
49027,66082.4595532379
49028,158370.11920995376
49029,34538.60374979796
49030,19999.481170442632
49031,34134.17116791921
49032,214366.26791337525
49033,10689.091181027077
49034,34050.15072418189
49035,35107.865435237974
49036,74843.47223351419
49037,35311.055262037626
49038,30323.677624294924
49039,14350.345813956757
49041,264985.40172369534
49042,16358.286313524284
49043,25454.26079401495
49044,19319.759371410295
49045,11168.843390979482
49046,43812.97091644307
49047,45738.787333373846
49049,44390.99774073588
49050,39608.24843094435
49051,20512.950248408037
49052,47973.274403182484
49053,48625.65202356974
49055,11727.283513548718
49056,45647.44778880842
49057,43329.86459349981
49058,44344.43317523712
49059,40681.79401905653
49060,36133.879928241324
49061,81067.15492006361
49062,15860.70722349107
49063,20671.51721310576
49064,48064.76122376185
49065,19351.168268244906
49066,51844.30191495416
49067,19445.61685415759
49068,37836.57531091716
49069,16881.71003253021
49070,61250.44056420403
49071,120963.39588622632
49072,15458.314684994824
49073,77263.34891316861
49074,101815.39158034032
49075,30625.570608929156
49076,91523.2931137371
49077,53019.406217888434
49078,45327.362136152675
49079,20758.86240402984
49080,20254.91073925088
49081,52730.44315127259
49082,21641.404859285347
49083,240288.49039779796
49084,22903.936943787194
49085,30331.463693485483
49086,24304.532300832463
49087,54005.586183147185
49088,24953.720840150843
49089,29603.421978704082
49090,42687.10780088624
49091,57652.767495875116
49092,49589.72580788583
49093,44312.59746880558
49094,26479.42914370573
49095,91033.62793264467
49096,21243.380182608937
49097,48224.65228479296
49098,57227.81734352477
49099,47148.060825251094
49100,56025.196720259184
49101,56176.477602327635
49103,10491.550526867346
49104,53129.2183031371
49105,54780.21655557422
49106,54479.192926723015
49107,31180.136382625395
49108,59922.276800018175
49109,20753.074172361397
49110,14868.854662610509
49111,43329.89375932788
49112,37257.98709103569
49113,37553.1170209925
49114,19062.92217437758
49115,29661.432698084594
49116,57499.80420977319
49117,22330.039026399118
49118,18737.479799736633
49119,45923.46491614693
49120,51636.93349834398
49121,42510.491201806726
49122,47171.18151382027
49123,54844.67976735722
49124,42453.99444620568
49125,18659.82326148807
49126,30423.370594767675
49127,637911.9658552156
49129,23494.595311189536
49130,27544.464752848853
49131,21278.995147627633
49132,42892.38590096098
49133,21437.727808514548
49134,45821.78755962505
49135,338925.12630565604
49136,53201.824382471605
49137,140917.14921374738
49138,49095.07630320491
49139,36912.24579391916
49140,53040.50416384631
49141,111455.35307686146
49142,12412.130251136034
49143,43538.05723499661
49144,28808.859295527363
49145,74119.49832240613
49146,65412.00563160266
49147,152685.6365767607
49148,13133.90154791957
49149,45747.64589458367
49150,27948.634811286596
49151,6351.259997802256
49152,33191.578374959034
49153,28072.824281425565
49154,12636.639408085026
49156,43006.46670226626
49157,42855.81259907451
49158,45808.71163496996
49159,8134.26452745734
49160,144117.592318077
49161,30500.418223836714
49162,35062.12533842387
